sample_id,pred_label_code,p_defect
sample_0001,11,0.6804
sample_0002,11,0.9612
sample_0003,02,0.7694
sample_0004,02,0.9353
sample_0005,00,0.5529
sample_0006,11,0.9580
sample_0007,00,0.2984
sample_0008,00,0.3109
sample_0009,00,0.3619
sample_0010,02,0.8996
sample_0011,00,0.4073
sample_0012,02,0.9119
sample_0013,11,0.9600
sample_0014,11,0.9582
sample_0015,11,0.9582
sample_0016,11,0.9590
sample_0017,11,0.9596
sample_0018,00,0.3012
sample_0019,00,0.6149
sample_0020,00,0.4906
sample_0021,00,0.3174
sample_0022,00,0.3951
sample_0023,00,0.3052
sample_0024,11,0.9229
sample_0025,11,0.9562
sample_0026,00,0.4923
sample_0027,11,0.9507
sample_0028,00,0.3484
sample_0029,11,0.9591
sample_0030,11,0.9620
sample_0031,11,0.9572
sample_0032,11,0.9588
sample_0033,11,0.9521
sample_0034,11,0.9503
sample_0035,11,0.9529
sample_0036,11,0.9548
sample_0037,11,0.9452
sample_0038,11,0.9426
sample_0039,00,0.5164
sample_0040,11,0.8937
sample_0041,11,0.8755
sample_0042,11,0.9502
sample_0043,00,0.3188
sample_0044,00,0.5605
sample_0045,00,0.3649
sample_0046,00,0.2881
sample_0047,00,0.2902
sample_0048,00,0.3138
sample_0049,00,0.5249
sample_0050,00,0.3707
sample_0051,02,0.8178
sample_0052,00,0.2983
sample_0053,00,0.2990
sample_0054,00,0.3028
sample_0055,02,0.8553
sample_0056,00,0.3052
sample_0057,00,0.3044
sample_0058,00,0.3059
sample_0059,00,0.3013
sample_0060,00,0.2962
sample_0061,00,0.3048
sample_0062,00,0.4076
sample_0063,00,0.3020
sample_0064,00,0.3033
sample_0065,00,0.3045
sample_0066,02,0.8872
sample_0067,00,0.2854
sample_0068,08,0.9556
sample_0069,08,0.9592
sample_0070,08,0.9609
sample_0071,08,0.9613
sample_0072,08,0.9571
sample_0073,11,0.9389
sample_0074,08,0.9468
sample_0075,00,0.3117
sample_0076,00,0.3127
sample_0077,00,0.3128
sample_0078,00,0.3262
sample_0079,00,0.3096
sample_0080,00,0.3140
sample_0081,00,0.3100
sample_0082,00,0.3219
sample_0083,00,0.3167
sample_0084,00,0.3134
sample_0085,08,0.9553
sample_0086,11,0.8440
sample_0087,00,0.6014
sample_0088,00,0.3038
sample_0089,00,0.3055
sample_0090,00,0.3205
sample_0091,08,0.9620
sample_0092,08,0.9656
sample_0093,08,0.9661
sample_0094,08,0.9649
sample_0095,01,0.9652
sample_0096,01,0.7887
sample_0097,01,0.9631
sample_0098,01,0.9605
sample_0099,07,0.9666
sample_0100,07,0.9658
sample_0101,07,0.9649
sample_0102,07,0.9650
sample_0103,07,0.9703
sample_0104,07,0.9708
sample_0105,06,0.9620
sample_0106,06,0.9616
sample_0107,06,0.9636
sample_0108,06,0.9617
sample_0109,06,0.9596
sample_0110,02,0.8782
sample_0111,02,0.8267
sample_0112,02,0.8697
sample_0113,02,0.8675
sample_0114,02,0.8411
sample_0115,02,0.8815
