sample_id,pred_label_code,p_defect
sample_0001,06,0.9844079613685608
sample_0002,06,0.9844079613685608
sample_0003,06,0.9844079613685608
sample_0004,06,0.9844079613685608
sample_0005,06,0.9844079613685608
sample_0006,06,0.9844079613685608
sample_0007,06,0.9844079613685608
sample_0008,06,0.9844079613685608
sample_0009,06,0.9844079613685608
sample_0010,06,0.9844079613685608
sample_0011,06,0.9844079613685608
sample_0012,06,0.9844079613685608
sample_0013,06,0.9844079613685608
sample_0014,06,0.9844079613685608
sample_0015,06,0.9844079613685608
sample_0016,06,0.9844079613685608
sample_0017,06,0.9844079613685608
sample_0018,06,0.9844079613685608
sample_0019,06,0.9844079613685608
sample_0020,06,0.9844079613685608
sample_0021,06,0.9844079613685608
sample_0022,06,0.9844079613685608
sample_0023,06,0.9844079613685608
sample_0024,06,0.9844079613685608
sample_0025,06,0.9844079613685608
sample_0026,06,0.9844079613685608
sample_0027,00,0.10632866621017456
sample_0028,00,0.104758620262146
sample_0029,06,0.9844079613685608
sample_0030,06,0.9844079613685608
sample_0031,06,0.9844079613685608
sample_0032,06,0.9844079613685608
sample_0033,06,0.9844079613685608
sample_0034,06,0.9844079613685608
sample_0035,06,0.9844079613685608
sample_0036,06,0.9844079613685608
sample_0037,06,0.9844079613685608
sample_0038,06,0.9844079613685608
sample_0039,06,0.9844079613685608
sample_0040,06,0.9844079613685608
sample_0041,06,0.9844079613685608
sample_0042,06,0.9844079613685608
sample_0043,06,0.9844079613685608
sample_0044,06,0.9844079613685608
sample_0045,06,0.9844079613685608
sample_0046,06,0.9844079613685608
sample_0047,06,0.9844079613685608
sample_0048,06,0.9844079613685608
sample_0049,06,0.9844079613685608
sample_0050,06,0.9844079613685608
sample_0051,06,0.9844079613685608
sample_0052,06,0.9844079613685608
sample_0053,06,0.9844079613685608
sample_0054,06,0.9844079613685608
sample_0055,06,0.9844079613685608
sample_0056,06,0.9844079613685608
sample_0057,06,0.9844079613685608
sample_0058,06,0.9844079613685608
sample_0059,06,0.9844079613685608
sample_0060,06,0.9844079613685608
sample_0061,06,0.9844079613685608
sample_0062,06,0.9844079613685608
sample_0063,06,0.9844079613685608
sample_0064,06,0.9844079613685608
sample_0065,06,0.9844079613685608
sample_0066,06,0.9844079613685608
sample_0067,06,0.9844079613685608
sample_0068,06,0.9844079613685608
sample_0069,06,0.9844079613685608
sample_0070,06,0.9844079613685608
sample_0071,06,0.9844079613685608
sample_0072,06,0.9844079613685608
sample_0073,06,0.9844079613685608
sample_0074,06,0.9844079613685608
sample_0075,06,0.9844079613685608
sample_0076,06,0.9844079613685608
sample_0077,06,0.9844079613685608
sample_0078,06,0.9844079613685608
sample_0079,06,0.9844079613685608
sample_0080,06,0.9844079613685608
sample_0081,06,0.9844079613685608
sample_0082,06,0.9844079613685608
sample_0083,06,0.9844079613685608
sample_0084,06,0.9844079613685608
sample_0085,06,0.9844079613685608
sample_0086,06,0.9844079613685608
sample_0087,06,0.9844079613685608
sample_0088,06,0.9844079613685608
sample_0089,06,0.9844079613685608
sample_0090,06,0.9844079613685608
sample_0091,06,0.9844079613685608
sample_0092,06,0.9844079613685608
sample_0093,06,0.9844079613685608
sample_0094,06,0.9844079613685608
sample_0095,06,0.9844079613685608
sample_0096,06,0.9844079613685608
sample_0097,06,0.9844079613685608
sample_0098,06,0.9844079613685608
sample_0099,06,0.9844079613685608
sample_0100,06,0.9844079613685608
sample_0101,06,0.9844079613685608
sample_0102,06,0.9844079613685608
sample_0103,06,0.9844079613685608
sample_0104,06,0.9844079613685608
sample_0105,06,0.9844079613685608
sample_0106,06,0.9844079613685608
sample_0107,06,0.9844079613685608
sample_0108,06,0.9844079613685608
sample_0109,06,0.9844079613685608
sample_0110,06,0.9844079613685608
sample_0111,06,0.9844079613685608
sample_0112,06,0.9844079613685608
sample_0113,06,0.9844079613685608
sample_0114,06,0.9844079613685608
sample_0115,06,0.9844079613685608
