sample_id,pred_label_code,p_defect
sample_0001,11,0.7022
sample_0002,11,0.9555
sample_0003,02,0.7849
sample_0004,02,0.9334
sample_0005,00,0.5893
sample_0006,11,0.9516
sample_0007,00,0.3569
sample_0008,00,0.3674
sample_0009,00,0.4138
sample_0010,02,0.9037
sample_0011,00,0.4596
sample_0012,02,0.8948
sample_0013,11,0.9522
sample_0014,11,0.9504
sample_0015,11,0.9501
sample_0016,11,0.9510
sample_0017,11,0.9517
sample_0018,00,0.3603
sample_0019,00,0.6433
sample_0020,00,0.5302
sample_0021,00,0.3746
sample_0022,00,0.4448
sample_0023,00,0.3657
sample_0024,11,0.9187
sample_0025,11,0.9489
sample_0026,00,0.5326
sample_0027,11,0.9437
sample_0028,00,0.4018
sample_0029,11,0.9518
sample_0030,11,0.9554
sample_0031,11,0.9501
sample_0032,11,0.9524
sample_0033,11,0.9440
sample_0034,11,0.9428
sample_0035,11,0.9450
sample_0036,11,0.9476
sample_0037,11,0.9392
sample_0038,11,0.9351
sample_0039,00,0.5527
sample_0040,11,0.8924
sample_0041,11,0.8761
sample_0042,11,0.9445
sample_0043,00,0.3784
sample_0044,00,0.5831
sample_0045,00,0.4156
sample_0046,00,0.3449
sample_0047,00,0.3472
sample_0048,00,0.3649
sample_0049,00,0.5642
sample_0050,00,0.4248
sample_0051,02,0.8267
sample_0052,00,0.3577
sample_0053,00,0.3580
sample_0054,00,0.3621
sample_0055,02,0.8265
sample_0056,00,0.3658
sample_0057,00,0.3639
sample_0058,00,0.3659
sample_0059,00,0.3607
sample_0060,00,0.3547
sample_0061,00,0.3647
sample_0062,00,0.4559
sample_0063,00,0.3619
sample_0064,00,0.3629
sample_0065,00,0.3648
sample_0066,02,0.8647
sample_0067,00,0.3411
sample_0068,08,0.9488
sample_0069,08,0.9517
sample_0070,08,0.9532
sample_0071,08,0.9539
sample_0072,08,0.9486
sample_0073,11,0.9332
sample_0074,08,0.9397
sample_0075,00,0.3734
sample_0076,00,0.3744
sample_0077,00,0.3750
sample_0078,00,0.3870
sample_0079,00,0.3710
sample_0080,00,0.3765
sample_0081,00,0.3714
sample_0082,00,0.3821
sample_0083,00,0.3793
sample_0084,00,0.3759
sample_0085,08,0.9498
sample_0086,11,0.8489
sample_0087,00,0.6321
sample_0088,00,0.3640
sample_0089,00,0.3655
sample_0090,00,0.3767
sample_0091,08,0.9543
sample_0092,08,0.9587
sample_0093,08,0.9593
sample_0094,08,0.9579
sample_0095,01,0.9583
sample_0096,01,0.7991
sample_0097,01,0.9559
sample_0098,01,0.9536
sample_0099,07,0.9601
sample_0100,07,0.9590
sample_0101,07,0.9580
sample_0102,07,0.9581
sample_0103,07,0.9645
sample_0104,07,0.9651
sample_0105,06,0.9544
sample_0106,06,0.9539
sample_0107,06,0.9564
sample_0108,06,0.9541
sample_0109,06,0.9515
sample_0110,02,0.8539
sample_0111,02,0.7921
sample_0112,02,0.8437
sample_0113,02,0.8410
sample_0114,02,0.8094
sample_0115,02,0.8578
